Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,3.886263524500868,0.849160168354766,0.6112111570603813,0.7640216586393173,3.1610153430148746,0.9888346669668253,2.399812292042675,3.309636996176122,3.0602477221443722,1.6648747555824204,2.871467989082706,1.2344394805027878,4.511658469334158,3.2864688978259022,2.9952473924247816,3.0478677597972057,2.566291855716012,3.4297073387806307,3.7256060339079133,3.7456167605531685,3.3969415889265897,1.727204242537209,3.1570921709191064,2.969194347393389,1.4370544820196884,3.2851808523159636,2.3952755329099333,1.2643597649756917,1.0330991804129421,2.2417658943333927,0.7089784128647969,3.437151204656538,3.1475442858408926,0.9864030539376547,3.5163851160524553,3.699322784679833,2.4027905174819937,0.7224340362460402,3.0334238896257015,2.7608213375857114,0.7142225942718311,1.3889931975810414,3.159238121690916,2.765944274955059,3.1236899325552825,1.3650602211805802,2.039735050301868,1.5808230417950146,1.92102432909976,3.5738623439737007,1.534908093873824,3.779184343798232,3.265937672408495,84.05363299175968,2.3686437795454216,2.966759086833431,1.7291944297134818,0.6468680077266858,0.7027958820305419,3.0,2.068533896039122,1.6231070788838844,1.652540372868898,3.074887241115851,1.9668159506449472,1.4705653689028817,1.8284539958555106,3.4277824479972194,0.9321415254218739,3.965849086366166,2.669099188199092,2.736950747462453,1.3312455740587628,2.1873818036757253,1.2797878057069096,1.7102239759696345,1.9155820804992083,3.845911336173686,0.6398681401755766,3.0846539479759696,3.615100587103593,3.58661420420929,2.406749205537674,1.0988288554362091,1.1461076317587489,1.6467981854729734,2.278569480542695,2.8689122303007384,2.782091628727358,3.7027967778031,3.7221886497961747,2.7432849422131618,2.933085434162852,0.8130319603877092,2.3797208204463574,2.631065957741396,1.7931715897379217,2.7866097607683016
2.0,1.0,1.2115667388613414,2.686496799264151,2.1358085408689975,3.344330324979639,0.7026899733998824,1.559153650942716,0.6550295280137867,1.5965234822718264,3.8438689844745566,0.8162162100131993,0.8288354458177374,3.4122959592232855,9.972798390661376,3.800433927442415,2.0346618782257426,1.0668889085012971,2.0003818173416428,0.6365303856161871,0.6112571277026286,3.7300575528078683,1.571796304075464,3.476885864682215,1.8384970307222916,3.320782781966232,2.8955109988213406,0.6276869380855381,3.4573377554572784,1.5128809362015674,2.1467761097912055,2.6705224402732384,2.143198405035856,1.1487551322503384,1.556871498063237,2.1253360091163915,1.5063945188050507,2.662633872111745,2.1469052967415143,1.7560600474897838,2.9402233169925682,2.227706980488587,3.716796463418689,3.642815119203705,3.1980451101540903,3.5464676849837233,0.7389426359282003,1.5624520441391228,2.957056877487356,2.7337703849199615,2.3204273187372517,0.9484137813019444,0.7122823799699591,3.398881265546445,1.1317768696933068,77.15026164576396,3.4841632365892345,2.6484498883312058,1.0607965513274498,3.466417340853441,1.970741736747736,4.0,3.5537855797203752,2.928602893607627,0.870772016218381,3.7647486016954517,1.5223426559925537,3.245637285463982,3.3148241358653294,2.945504778899851,1.8354273204668545,3.6261992683613706,3.122155187643557,0.8391846278594973,3.5401630948848517,2.375514147272126,1.7774677653013948,2.3196793577229773,0.6812720518164979,2.4100447735050357,1.0908629422845884,1.1726094488741636,3.992377093250363,3.3188941468626174,1.7321100830798333,3.10947498364752,1.8586085989998424,2.3835185160244383,0.8977763778770256,1.2456283784533317,2.201866801894341,3.8641899613565003,2.4560757306998164,3.9983768267040873,1.2550151886920557,3.7913616940606865,0.833902439312877,1.1675702073134424,0.9320744128077565,1.2775428511161644
2.0,1.0,1.085957079803943,0.7525457116257288,1.0909335376310607,3.1360911680907644,0.7054513439174719,2.3019445172069433,1.4165206368037695,1.6513172503024443,1.6146064014106112,1.0095438146372233,0.8746883892808913,0.8402393657865681,2.7964073034171637,0.6939739845087811,0.7473552956863687,1.8105609620073957,1.1098331278492384,1.0343536755770886,3.7369571705014124,2.3610795016833563,0.6396349288285356,2.3612067452532264,3.7557349076893285,0.8467149457358597,3.2216825383990484,2.3049156342134554,2.1320005160281563,3.8309061288118595,1.6533805574891103,1.7583955155523552,1.6851833413764639,3.13532462716626,0.838096753693367,2.4325471699420422,3.4961445198321828,0.9584472185330926,2.6016324500897823,3.4409347015912717,2.4753863272580516,1.8039193504225741,2.3732549803031158,2.4787360952119917,3.377802423455715,1.23263049943621,2.8507732170335687,2.418954263830894,1.2174001594044395,3.8635991058266423,0.7190610444484138,3.8001266399715674,1.3208039270830625,2.9101609317158665,0.6315623798460748,75.34170037219329,1.728981960975994,0.8253144626439499,2.815384204678769,3.347596050325038,1.5710443919023973,2.0,2.6352531205023575,3.6394907514805115,1.2778464763012156,1.223766412059699,3.1611289692245856,3.2087505571922854,0.6015715676248485,2.7851223471313538,2.701143419178011,3.16203288614823,3.9807605711436254,1.5121146933742973,3.9440909334717134,3.3146737198752683,2.13491198572037,2.703791181270562,2.6216441971610442,1.318326369938363,2.9917888163543847,1.1352742818953414,3.0542151161510276,2.3021755749794632,1.3272651944800882,1.8825271211355612,2.3233508346198763,3.375950019744006,3.4858419315571982,2.1223469512941437,2.2071745558284617,2.2991117717378717,1.1905407319608567,3.743235851205976,2.5662262806419704,0.8633157435956833,1.7995122570509365,1.9224543699874816,3.732622947781925,3.301635152907657
2.0,0.0,2.093399680057301,3.230467712831671,2.0440217099822338,3.955958757057019,3.711729682307652,3.8849450068874694,1.8665645738573526,2.2877211845509153,3.5319503597614528,1.9578492951586464,3.577590623121288,3.973457271460374,6.56690843114053,1.8994700428974922,2.0632501925636686,1.6596653750845034,1.6536572294348177,3.258298185663547,3.0428471511619053,0.8005086488426041,1.0914938660760118,0.6430857342550375,1.4419608185077104,1.2647297553598766,1.3188379901783338,3.0602905900102666,3.2519828875154735,0.6824802828315668,1.1055327348949153,2.8688595132447903,2.650654263131492,2.0226982851959394,2.351151613513455,3.6725823580220034,2.4017906902810116,3.0669231130458496,1.2772673372284866,1.8283200861735431,0.7770836043465533,1.1683353258000193,2.545450259734349,3.517649947255447,3.7845703491850764,0.6686740713777667,1.4670801070142039,2.287052471606626,0.8392922342833693,2.964441797600904,3.974052598843953,1.6590480031343464,3.7199149252254444,3.01225912446497,2.8699984493923605,74.24726750137405,2.001969333545562,1.2902091486149136,1.2944755117243592,1.1443033483302911,3.2468045580911564,4.0,2.3630794769277053,2.977868727401581,3.1158162557023124,2.340459859014847,0.8220658239997536,1.6000752410216683,3.3090195638027176,1.6905890600941644,3.531192263571787,3.764313288446905,0.746761713803444,3.143043639617041,3.0205999121827314,2.6715874782025186,1.787260225679355,2.797308093510152,3.01805894639154,0.6637917923972163,0.679473234197483,2.056023047597038,1.5523639036498857,0.8438636864094686,2.7972183598345697,0.8490021800518961,0.7213840463158734,3.913253093555059,1.299957090993244,3.807061591241132,3.2201894367064754,2.700917568274616,1.8123799029842846,1.8682309194651636,2.577552194814817,1.828951319265339,0.686157591889762,1.4262726520268814,3.1781719741910344,3.417422374265771
2.0,0.0,0.7101200273302127,0.8684933401635562,2.8853428133543666,0.7134569115305596,1.523113658776011,0.6858636845115144,1.0829997145652959,2.558883454047374,2.9983394320717363,3.658684267764715,3.54144776880864,2.9626554203531863,0.10660357690630573,3.624150532043261,3.3554486054665555,1.2488584689240139,1.1775411483553877,1.0586349842075264,3.1714122512753065,2.02486023178331,1.8735052650200146,1.4449878386121529,2.8994615562690798,3.53775244191408,1.3209606925040127,1.5494628036828282,3.8847851968722047,2.6163226905597923,2.085878385367675,1.8445224241674043,3.1642000139921596,1.5177303255816432,0.8206650834496431,2.67415466365442,3.0139112508572556,3.6138420305207717,2.0458842030124296,2.4018706456878474,3.531198776084383,1.516336194767831,1.5372807443462664,1.0462069104240086,3.520002984249067,3.9312852467011714,0.6608645294679997,3.81875078545884,0.7190425264879262,3.4482335888803552,3.0848919814497537,3.731142342906223,1.3593865994077876,1.6750793909895867,3.1241068479391334,77.43069399676095,3.4840619683757827,1.182142815378652,1.7023300277510098,3.5026655795879744,2.0985687623272313,3.0,1.966224957393281,2.4412115013111286,2.8881506519450886,3.802208186029505,0.7655776788697357,1.40714562038143,3.6702730636007335,0.8206261405446522,2.629151934523661,0.9537395422388322,0.9203384507593495,0.8800694502510625,3.949030221216473,0.7905240617970293,2.659527418233183,2.1260623920882544,3.710805980740457,0.6031216110587142,2.252357056982592,1.2229460598007875,2.3283351420444656,2.456161793267619,1.1567179989897172,3.355293887195397,0.9281883819167573,3.0857385852752786,2.904125794699964,3.8365702241046558,2.027819118669733,1.2784724974423252,1.4271196378669972,1.5350689675945781,3.3952877698880832,3.937033687785832,2.657344052326712,2.123291981969214,1.594108542102815,1.6405333998061287
2.0,0.0,0.6015561395901602,3.815087302305422,2.8221667647972213,0.7446037128840413,2.9182108997628182,2.410238970928753,3.402045599041567,0.7788501407822916,3.865973747580297,2.858368837145929,3.219457011918773,1.1265124439440508,2.025224173568864,3.597669877627265,3.198801697215899,1.3524352669514919,1.2039047492344666,3.1371446130774516,3.2069080172531463,0.6550264269537701,3.3192652485290446,3.6157295979180804,2.6321042480748544,3.1173326612753836,0.665354938874003,1.6959249499669573,2.779955692942239,2.146779781151694,1.5359161988137942,3.4098790223107622,2.3356772087143125,2.7085824194551145,3.3205569626676414,1.183197600890833,2.076285211344369,3.3067316471559014,1.5540168702641426,3.0375795498814497,3.9675627175972603,3.3698594774618784,3.541791317712966,0.8986332982848143,1.3731720667148803,3.2794210515343782,1.5353892116982863,1.6326983723756934,2.82986567125785,2.1575433327802074,2.005500224364012,3.3914761343681645,2.159746439801412,1.9349942178709276,1.6334199292289986,84.31848872370084,3.0709506580493837,2.9598601386386445,3.8584406949644685,2.2180056107608515,0.8165330315412084,4.0,2.6707632349238315,3.033478671674125,2.5871981578988112,0.7266050916642,3.907454248617476,2.547960011966455,1.5509290853523794,1.2445289138019486,3.686147951256318,1.701207196255035,1.6454591389326718,1.6317084723832966,2.762363209759267,1.6481499124441346,1.2849168494921115,1.6550762464470887,3.041490586040104,0.9163917521965246,3.3165369609770954,3.31391472637107,2.773063550071452,1.4320621785737315,3.2415516690994597,1.650018336223651,2.215934332052458,1.6805218202193002,3.7112621724966224,1.2428326686271074,1.2052911691341557,0.716137281375856,3.5981725166665903,1.9600286825553357,1.5578097447926478,3.67606840400659,1.4403224459821933,0.8610481587820402,2.505002620228596,0.6486613931921631
2.0,0.0,3.4839571169970793,0.9625909846478778,2.1013472311745707,2.129257562345845,2.586815626745113,1.466774246531503,3.5852388018311285,0.785501183598794,2.0468098327219746,1.9026507137353357,1.7758163604407073,1.0082199599866515,1.094893023393929,2.7832609980820795,2.3747370727407144,2.5676303924605866,2.991574625827945,2.8558937360755094,0.8511243717954072,2.669508781730406,0.6215262167240336,0.7109768507204879,1.835541498663206,2.3737414930363583,3.9546842554458306,1.3214467670524381,1.4337806862551394,3.7615277227906416,1.6799667478327676,3.5855585136416934,3.1171139608038163,1.370375197352194,2.825845545337195,3.4257676663173084,3.983230585877444,2.007979522119724,2.9184790353043546,3.998876887528452,2.2774217209323133,3.798940798371253,3.3852460016964305,1.8688266543468108,0.7438779262061711,0.964598236441804,0.7769398264011224,1.3133820665756257,2.8003729809771185,3.162221478950119,1.074872184443226,2.815546461653384,3.5055427443476948,1.5027188919938577,2.337352125871219,84.6830736121947,3.1830006939232947,2.8919046853731203,0.8614533049015972,1.289956108250761,0.9162090654437715,2.0,2.02165125125087,0.7781344189240038,2.006491012371338,3.5146829897864116,0.6445332235536814,2.9409581436065544,2.588945591785889,1.1169551943368017,3.64182740984131,2.413264535057041,1.70135962595293,0.9428710578943539,0.6744044012791897,1.3095057706732476,3.911281803935304,2.964186564418534,1.0242071663593961,3.9137021316724616,3.1062901174096242,0.8186420919054651,1.8303516069835375,2.5814083253659796,1.1817518472836617,3.667064003483553,1.0442435220110875,1.9902022444271812,2.9743052896052715,2.5629484242675438,2.7459068101741577,3.038231968721861,2.369512370530375,2.877496997030461,2.2942316520088673,3.231891237126411,1.1922559484316668,2.8410382391363047,3.861225954468888,2.2044299288306437
2.0,0.0,2.9915846340895746,2.4221076322111097,0.8921376858945309,1.0911726893637315,1.1938455854741283,1.8792701364351028,2.9428096072844405,0.9403970074458531,0.63742545141278,2.0725494878653166,2.1240160280925533,2.6273540363742933,0.323731520977834,1.301785599522387,0.6786710941149235,2.390088792000725,3.5843470218061046,1.700403278541812,1.2372615198609913,2.431908761278162,3.991395600445755,3.3173336590694333,1.3378810777903767,2.0235796980542418,3.2386924877912726,1.043660666965112,1.7585941378026124,3.51268283339204,2.8712457004959413,1.0117791503206592,3.493958363249151,2.278275239718761,1.983398932218611,3.316386937729485,1.4448150356475624,0.9141080112087623,2.978093904039725,3.1212398250712945,0.6746394322979081,1.6595103861208105,1.587940946332087,0.7856909890781407,1.581088409783105,2.263036835010851,2.1665737659891993,1.401065567986706,1.1136783883173047,2.2054844687334456,3.8415667642119478,3.11191669791339,1.2435819559139831,0.7730080937052538,1.9840894074430282,84.00043189034805,2.2015304746807707,0.7826245897677999,2.013988486648337,3.309215026911906,3.8040865085583513,1.0,3.1483880677269016,1.006690166094512,2.360322280766318,2.53084060841916,2.6774923046156234,2.3974087180606336,1.6589536318436968,1.2731727311862118,1.4962800317528588,1.3777386945146548,1.0090619709582982,1.0602704999393833,3.1763993627942853,0.9894043321673596,3.9412665474666806,1.8653212098152299,2.6323173219521574,1.495916477325208,2.2169509206420317,1.5233733274930104,1.138757149613212,1.285871596724065,0.9570885232268129,3.764955299805025,3.989068748275799,2.022436866459452,2.261915295719816,2.235468416551972,3.9954893711320865,2.9717835205290255,3.544752599404186,2.32804996957581,0.8800632050408757,1.0356049627556119,2.5856121265082317,2.8922530515813407,2.936921779924671,2.1015907828842635
2.0,0.0,3.7795419153480414,1.158644583332879,2.354114876795726,3.432778515843552,3.0704914587442085,1.1646533033032682,1.347369081696668,0.6745655147399223,3.127483309946017,1.4966126935181752,2.8610791314193134,1.6474477742524334,0.6143148373803919,3.5090971849835997,1.4661935452091175,3.159825456171009,1.5697166812069532,2.3543629546980713,3.2412449521414963,2.1142008345711054,3.457421763134515,2.0784466926584373,2.4937403213001565,3.5045523936958594,3.682783098241558,1.899782142239653,3.15512637650224,3.9871182118072794,1.313159828636016,1.4208195423698942,3.852687849485938,2.9550358803912267,3.9083618824961426,3.0713076834796156,3.969847544612964,3.439675391768647,2.2093917039663196,3.1490431633518066,0.6071301263730308,3.907409246931663,2.959024539923764,1.5257317111189193,2.3285721365115486,1.6868327513597485,2.5759818016741427,1.7805447461957504,3.2001941253915627,1.866701808161244,1.7576948607053677,0.9479859895259113,3.4551373045454614,1.108187255907417,1.1075193239187135,74.57730763122049,2.4187903525829904,0.6247146263312083,1.5271595920601446,0.9377239321960498,1.912971567545525,3.0,1.536603837116329,2.5348543652699913,3.8086866236533385,2.2647194398134265,2.927892517458712,1.2574076473005866,2.0820370850214807,2.68005774213066,1.5178579374106183,2.3258626821833266,1.0041722549363676,2.6301530368659263,1.1810512786748983,2.3954717838339814,1.5191501659832876,1.4718461069956488,1.0166062675580574,2.344248330544503,2.00968992302793,3.112476789090301,1.3609801269269184,3.5187399684020537,3.3344374775934496,2.5444050338507265,2.308853037908388,2.861489152421205,3.0797866842171224,2.5981996452964498,1.7380414265878734,3.912810360192027,2.809326652795098,2.6607603389519756,3.36314161271317,1.0448907481537384,0.7029918390464391,2.9983615600738784,2.26252192682756,2.575018883501858
2.0,1.0,2.447774246038685,2.0970348915079042,1.5011231406129166,3.095912997343653,3.965460840553222,0.8705325174948314,0.6531864407661707,3.072457539079477,1.6094177958089735,1.9880567428020388,1.4643724944303327,1.0127345207166183,2.584665674749517,0.9510944825696099,3.989058388306111,2.8718777468536016,3.3822477117343115,3.4888764143314996,1.9738428412923863,3.56513672008088,1.9746732618819895,2.8559752544909673,3.3260698941518827,1.7169615214508518,3.694915552918779,2.6715679938667356,3.1340523376921747,2.938058884106939,3.1324375382038445,0.8930440504839229,1.8147365152970538,2.659733808374844,1.1753169075409877,2.5383205409926695,3.0696462540343377,2.901574896285263,3.771341842576251,1.8267211394335816,1.3625528793253552,1.0131843726340857,3.3365948965538728,0.751336870587193,3.061663431513372,1.1854606581055673,2.6169715829310336,3.25229641089726,0.7361113794174698,1.9710544177615672,3.652471506712829,3.5095801278398144,3.390371920564461,1.9080808225004424,2.19401213069213,83.09787694990403,2.635152450946789,1.7548673717288366,2.6909873455314686,3.883083929386689,2.82778423625422,2.0,2.5268296420862053,1.7226460123799026,0.7446914543608251,3.7947760616896202,2.368341706811021,2.122835141600559,3.4904666060768017,1.0730830954499049,2.3523910823524137,0.9978041852613211,1.3771737249336822,2.6072687362188516,3.9315123000148415,3.6705979824596815,2.3666145624550614,1.7173341576263588,3.3296485199821193,2.952883564476862,2.7271031230041354,0.9790299027248606,2.162360416264,2.4410997114492825,0.9335278462403249,3.481683775801032,0.7876409114003075,1.264284783838041,3.8469406692921284,1.131629886762191,3.362319083679036,0.9611146958061734,3.5276998724677116,0.6639716645839001,1.164317033459974,2.106427164511557,1.8504710319096644,2.1496093127257847,0.9459335564349498,1.723663084404687
2.0,1.0,2.018605976208226,1.329455040648754,3.9497848426753595,0.6464269019561457,1.8606759931896244,2.9686842604506087,1.4517625278962552,3.7571360452685276,2.503078011427509,3.7586537302756438,3.542843213176734,3.056195952662455,2.830052809295559,1.339810017206781,3.7731494360611366,3.0676263731170557,1.4205431175218795,3.390816515453343,3.2051544667168685,0.7827898120059751,3.549845764636635,2.9564316064289566,1.3997597047141692,2.758290792813767,0.6017253485598782,1.1303868253740061,2.2171260424995927,3.5439804440414733,3.969619170491542,3.251912237421166,2.0490736790781092,0.9079432075588139,3.2219428813725677,2.3146125927191448,3.739152425897447,0.637733774995536,2.8039642969673895,1.9288390843447423,1.1496010567165749,2.8995027579945454,2.196505528863962,1.6101185533517328,2.9108641906207278,2.2937380618701058,1.905202466933817,1.6895471658573937,3.637091913648983,0.8983288665967806,0.6682969590926161,2.5819095515859747,2.4956531042241,3.179582116997514,2.026430186549531,81.9499027800203,1.7199645089805133,3.61777185992361,0.766321245916016,3.8504248529576266,2.3804775613330738,3.0,3.243734982173134,1.9404746782547724,3.926222522416548,2.99885162105738,3.671587132214207,2.2063630313470797,3.389580328497613,3.088739181353013,2.3770230760650146,1.7246586011176142,3.0590689320210087,2.962167428152115,3.7671938416540236,0.8500416481585189,2.777860005512945,2.394381163461428,3.3687562513892724,2.9769571779527597,1.3704712997591941,3.428608586745411,2.6675229141577623,2.199003008878968,0.7024670395618631,3.8552152418372114,1.872186244022096,0.7807658422904502,0.753825340816737,3.5443828585259243,3.917190528948115,3.182369145704016,2.7871383901388325,1.5242457485442258,3.2291709041376007,3.139713525682561,1.1475799718392388,3.742385806634648,1.7247796803687878,2.5406463880311785
2.0,0.0,3.8977269265743493,3.9118414309028515,3.456997280053056,3.1032449263690087,3.4759434350787357,3.909608541713649,1.42550549139298,0.850353502368647,3.144967741873557,2.0274260877338817,3.487545191307266,3.2667471015436473,4.652503365567225,0.6662147573913716,2.956712704345673,0.8453362932375513,1.9667165758598504,2.071088071715131,3.2052991926830474,3.1346164896664925,1.2504235074203143,3.655773563419815,1.0668246509393091,2.3873971430243985,3.9432141954283986,1.1563099772275998,1.0758328408813733,2.0490572950423513,0.6674025012492345,2.1270810988711717,0.9491265365100735,1.2153051325127655,2.117693589083588,2.0092930048876174,1.3580358584251857,3.4849425045165585,3.7194013360037173,0.8781526659566516,1.5916871270250037,3.4150210266531897,1.1115723442355816,2.598553368646119,3.6045924132320435,1.0477441572317014,3.1569475928792574,2.3041929447312146,1.9926141224757994,1.0870906836422825,1.322230185841605,3.756897288468349,1.3159881750137306,0.9692196868483753,2.388028737182862,81.06507358903342,1.9419280425970995,2.640736012725061,1.708117883178835,1.8765180389150395,2.6217809402890184,3.0,2.112681090086331,1.5526806249506788,1.6184168891960407,2.737951126125669,3.2397186674076015,3.6250917940295935,1.7814415699773045,1.2899604384899848,0.7783457556716964,3.6390068204875563,3.475498175407803,3.4424319461241266,2.453132443415676,3.2329319046093534,3.0631201480514565,1.2555642841452417,0.7844038012565773,0.9318656097458127,3.029192116934645,3.4212099363491637,2.495538433615926,2.055307580512162,2.853916602919579,3.2216629017015403,2.6651677938880796,3.423760972118025,1.3829984578130956,1.0112039697414599,1.239328134618564,2.9915875328401134,2.884385884426502,1.3988704701309067,2.994640150741273,2.5173857453045247,3.705057135783737,0.9996800941861343,1.1874649801123176,2.0391709849997035
2.0,1.0,3.6009310381526456,2.6596851626316833,2.8129978776906737,0.6036408989620532,1.2028948607659176,0.8208319157799108,2.9985536283626537,1.1801346001973823,1.6696106608844516,1.9260675194571344,3.2894622129471016,1.0549258229280896,2.669956854763006,3.72074516817871,2.8570768052329636,1.1870039275978792,3.380706519904371,3.487066211915228,1.6738064836664974,2.6916338335998975,1.11697928600398,0.7479834330711723,3.8909620245587773,0.9221583590866943,3.3299984562018854,3.6904161512987788,1.9525592571810653,2.2814681876673433,0.8378243988348727,1.2901295318742234,1.2296678219289472,2.9862096656761046,3.020695908997588,2.52300907993518,3.0880862398939426,1.7842997343098785,3.5405828736983005,1.5741551044123834,2.665261123376316,3.6540630772765414,3.2266745658920715,0.7995620592829895,3.365102416685129,2.8949660696204855,0.781849087978568,2.185719555063502,1.6030725123007885,3.219194834174157,3.5814034611773686,3.3178957261522393,1.3777360171290753,1.5082585724872977,1.9411316984520965,76.10203910395161,3.806437642144159,1.2096914655020803,1.494925946082608,2.4462417854422194,3.9456063891356443,2.0,2.286386026172882,2.0483854466620564,1.5910819704477759,2.30268630728263,1.421622525159421,2.259014415266051,2.1069855231505645,2.3150338068508685,3.877216994695999,2.148745454752787,0.7926418500784617,3.441371121251149,3.8815424619742176,1.225243291502096,1.6383738038706768,2.1029087611079387,3.565017915967861,1.7014205917276328,3.511781180081475,2.9164518238957435,3.785966147722969,1.6216301843922611,3.2975012308580207,1.4784835612286635,2.337800893422342,1.0463078673438055,1.5112903777643338,2.3156200039996326,2.1632795532974103,0.8297204118634921,1.6586348503661759,3.3836905355795537,0.613868620004537,3.0027102136591783,1.3769759781750914,2.154439219368664,0.9227482158612851,3.2503470867432522
2.0,1.0,0.9213214494544779,1.060331957471726,1.7034074816957987,3.94529301411973,3.5540725855771087,2.661108254532243,0.9482734316371182,3.9750559915753527,1.2445237774723816,1.3227280691543886,3.324363257620473,2.092713609301219,5.998775879132729,1.9567348907577182,3.8955713563839782,1.401145392093316,2.5891914160994944,1.828566008822618,2.0638297921339817,2.5690404180653585,1.171416699303121,1.5889444074398604,2.7894459232734197,2.284692255145131,0.7182892728100821,2.534968331482731,0.611782230663738,1.8784074113208904,2.6206674931780376,1.7425006263903327,3.663496959151412,2.6769016322150496,0.9985499352520094,2.326735949534993,1.6050052057923163,1.0245926384736097,2.5822119497357057,2.2685332420636386,3.1764636856876267,1.7759792592463035,3.1453616298111804,3.7607094571091007,2.999895519635404,1.6195239444297158,3.110925352368432,1.3236947965774104,1.2949304402687263,3.79206548514855,3.2037743364359637,2.0603238955972194,1.680543831079036,2.953989177354249,3.309632440335227,78.41658616734927,1.7788596667515013,1.7881119689740146,3.5863389157794194,3.7026465348553628,1.273158465466044,1.0,1.5494391572659667,1.296072219581883,1.5689555994052888,3.4128129101391527,2.232062432038296,0.607586782484188,2.093064211006767,1.991609952762881,3.025492453936815,3.747196616520474,2.119872636022196,3.9309025917404345,3.9528381946159863,1.8205425523087748,2.6829826304403026,2.481755233911977,3.4955891247325614,2.784609794455569,2.8057969687881754,1.672052991676526,1.6640692774179815,1.9936819740719534,2.809670337522569,2.923041336626724,3.212900466661148,3.2051677504219227,3.0207031877801866,2.582935334228932,1.6951096115722661,2.6030703090496945,2.7339767444300085,3.8823249650390874,2.5903649330341336,0.7459654443505883,1.3497959376562307,1.4874753642090464,3.831839837624264,1.1071420089931987
2.0,1.0,1.5634330041523845,3.3449057329789817,2.9733772403835403,1.776522450517891,1.3430011487397462,2.957815881133693,1.4103952236245434,3.8700982793492953,2.0918579627904665,3.8469547680338287,2.596899627657413,3.8189368214034105,4.430233781712615,1.2757462945713263,2.80865859494163,2.5036417695722415,2.8100758951867357,3.306242768862884,1.4669950375498355,1.4402172531721693,1.2993613361183765,3.5087384122110947,1.8774409490047277,3.6743930400819775,3.426949115322903,3.1295262049304275,1.9773579082495276,2.6008574598015417,3.521004734758297,0.7418904237227643,2.648166241499456,3.144885431297183,2.4277540810866114,1.6554727836797882,1.5245978524361923,1.0388245806041816,3.8405874467188257,2.4366332031316604,3.7805039129204157,1.704380658783827,1.4261536770135583,2.9661481671719097,1.0446757956760215,3.8974904358578737,3.542681956266291,2.163409856145131,2.995852072117657,2.37458525907298,3.783786797080243,0.9763775027091288,2.2234534226451355,3.976348449173949,1.7706543359153448,78.80899676983192,3.060608178925109,3.2278021340344205,3.1667369240177825,2.4624654019875627,1.5068677470806011,2.0,0.9951478882584358,3.1343761183494947,0.7726121107495755,2.5992420122951283,3.8443325438680276,3.3376321846383945,2.7809873621252073,2.117964291934045,3.4633639934215528,1.5360518990720649,2.3293336570441405,1.1082445227617226,3.338629342210176,2.8568829926938357,2.4740987899451663,3.0729516929886125,3.289347130861502,3.023596747835979,3.241933317054918,0.6294920902586908,0.9478535764461963,2.543219558822968,3.3052026473698364,1.5115769219447475,2.7222470426808774,3.0585638366958214,3.0961918367011396,1.6706257872692438,3.9518459967494093,2.7363477743704228,3.398408140657515,3.97463532044532,3.941981876631831,0.8936493104336922,2.9661587577084143,1.4056712480969156,3.632960350599391,3.515462963055428
